filename,CorrectPosition,focus_time,index,label,pred,loss
secondfloorgames_4,22,6,16,6,1.658242106437683,4.341757774353027
secondfloorgames_4,22,7,18,4,-3.248215436935425,7.248215675354004
secondfloorgames_5,24,1,0,24,21.333951950073242,2.666048049926758
secondfloorgames_6,19,1,0,19,28.831151962280273,9.831151962280273
secondfloorgames_6,19,2,29,-10,11.183433532714844,21.183433532714844
secondfloorgames_6,19,3,40,-21,9.46542739868164,30.46542739868164
secondfloorgames_6,19,4,48,-29,-8.204170227050781,20.79582977294922
secondfloorgames_6,19,5,40,-21,11.661672592163086,32.66167449951172
secondfloorgames_6,19,6,48,-29,22.245668411254883,51.24566650390625
secondfloorgames_6,19,7,48,-29,0.5161788463592529,29.516178131103516
secondfloorgames_7,20,1,0,20,15.945396423339844,4.054603576660156
secondfloorgames_7,20,2,16,4,10.310046195983887,6.310046195983887
secondfloorgames_7,20,3,26,-6,-3.498485565185547,2.501514434814453
secondfloorgames_8,23,1,0,23,14.814976692199707,8.185023307800293
secondfloorgames_8,23,2,15,8,6.336026191711426,1.6639738082885742
apt1_0,25,1,0,25,22.406049728393555,2.5939502716064453
apt1_1,21,1,0,21,12.523324012756348,8.476675987243652
apt1_1,21,2,13,8,1.5044652223587036,6.495534896850586
apt1_1,21,3,15,6,3.1840875148773193,2.8159124851226807
apt1_2,24,1,0,24,18.050460815429688,5.9495391845703125
apt1_2,24,2,18,6,-1.6846754550933838,7.684675216674805
apt1_2,24,3,16,8,-2.3002769947052,10.300276756286621
apt1_2,24,4,14,10,-2.0056204795837402,12.005620956420898
apt1_2,24,5,12,12,3.531829357147217,8.468170166015625
apt1_2,24,6,16,8,-0.5227381587028503,8.522738456726074
apt1_2,24,7,15,9,-3.3127310276031494,12.31273078918457
apt1_3,25,1,0,25,12.473387718200684,12.526612281799316
apt1_3,25,2,12,13,8.477864265441895,4.5221357345581055
apt1_3,25,3,20,5,-1.2264025211334229,6.226402282714844
apt1_3,25,4,19,6,7.8763298988342285,1.8763298988342285
apt1_4,23,1,0,23,1.4865635633468628,21.513437271118164
apt1_4,23,2,1,22,3.3939712047576904,18.606029510498047
apt1_4,23,3,4,19,4.049188137054443,14.950811386108398
apt1_4,23,4,8,15,2.6407015323638916,12.359298706054688
apt1_4,23,5,11,12,4.054935932159424,7.945064067840576
apt1_4,23,6,15,8,2.7332963943481445,5.2667036056518555
apt1_4,23,7,18,5,1.3014428615570068,3.698557138442993
apt1_5,22,1,0,22,3.5882999897003174,18.411699295043945
apt1_5,22,2,4,18,-2.843029737472534,20.843029022216797
apt1_5,22,3,1,21,4.994781970977783,16.005218505859375
apt1_5,22,4,6,16,3.624537944793701,12.37546157836914
apt1_5,22,5,10,12,1.7187633514404297,10.28123664855957
apt1_5,22,6,12,10,4.785820960998535,5.214179039001465
apt1_5,22,7,17,5,0.9738187789916992,4.026181221008301
apt1_6,20,1,0,20,12.239297866821289,7.760702133178711
apt1_6,20,2,12,8,6.431172847747803,1.5688271522521973
apt1_7,20,1,0,20,7.047493934631348,12.952506065368652
apt1_7,20,2,7,13,7.420698165893555,5.579301834106445
apt1_7,20,3,14,6,1.2126246690750122,4.787375450134277
apt1_7,20,4,15,5,-3.577641010284424,8.577640533447266
apt1_7,20,5,11,9,5.713817596435547,3.286182403564453
apt1_7,20,6,17,3,-4.596856594085693,7.596856594085693
apt1_7,20,7,12,8,4.500791549682617,3.499208450317383
apt1_8,31,1,1,30,36.42378616333008,6.423786163330078
apt1_8,31,2,37,-6,5.37270450592041,11.37270450592041
apt1_8,31,3,42,-11,0.7901310324668884,11.790130615234375
apt1_8,31,4,43,-12,-9.55721378326416,2.44278621673584
apt1_9,20,1,0,20,18.068174362182617,1.9318256378173828
apt2_0,41,1,11,30,25.79261016845703,4.207389831542969
apt2_0,41,2,37,4,2.4624979496002197,1.5375020503997803
apt2_1,20,1,0,20,17.944625854492188,2.0553741455078125
apt2_2,23,1,0,23,9.352227210998535,13.647772789001465
apt2_2,23,2,9,14,10.236388206481934,3.7636117935180664
apt2_2,23,3,19,4,5.002096652984619,1.0020966529846191
apt2_3,26,1,0,26,18.065635681152344,7.934364318847656
apt2_3,26,2,18,8,12.659919738769531,4.659919738769531
apt2_3,26,3,31,-5,0.9393359422683716,5.939335823059082
apt2_3,26,4,32,-6,3.2716689109802246,9.271669387817383
apt2_3,26,5,35,-9,5.045019149780273,14.045019149780273
apt2_3,26,6,40,-14,15.708104133605957,29.70810317993164
apt2_3,26,7,48,-22,9.113936424255371,31.113937377929688
apt2_4,23,1,0,23,17.186248779296875,5.813751220703125
apt2_4,23,2,17,6,1.1127194166183472,4.887280464172363
apt2_4,23,3,18,5,-0.16003018617630005,5.160030364990234
apt2_4,23,4,18,5,-4.094384670257568,9.094385147094727
apt2_4,23,5,14,9,0.4316820204257965,8.568318367004395
apt2_4,23,6,14,9,5.0267767906188965,3.9732232093811035
apt2_4,23,7,19,4,-0.11018485575914383,4.110184669494629
apt2_5,26,1,0,26,14.297087669372559,11.702912330627441
apt2_5,26,2,14,12,3.4983880519866943,8.501611709594727
apt2_5,26,3,17,9,3.238468647003174,5.761531352996826
apt2_5,26,4,20,6,3.103041410446167,2.896958589553833
apt2_6,23,1,0,23,0.1570383459329605,22.84296226501465
apt2_6,23,2,0,23,-9.399062156677246,32.39906311035156
apt2_6,23,3,0,23,0.9886184930801392,22.011381149291992
apt2_6,23,4,1,22,2.1767961978912354,19.823204040527344
apt2_6,23,5,3,20,6.105749607086182,13.894250869750977
apt2_6,23,6,9,14,9.824203491210938,4.1757965087890625
apt2_6,23,7,19,4,-6.770712375640869,10.770711898803711
apt2_7,31,1,1,30,27.877092361450195,2.1229076385498047
apt2_8,40,1,10,30,14.784663200378418,15.215336799621582
apt2_8,40,2,25,15,10.834837913513184,4.165162086486816
apt2_8,40,3,36,4,5.2153096199035645,1.2153096199035645
apt2_9,24,1,0,24,25.965532302856445,1.9655323028564453
books_0,27,1,0,27,23.04148292541504,3.958517074584961
books_0,27,2,23,4,4.4703593254089355,0.47035932540893555
books_1,26,1,0,26,7.940334796905518,18.05966567993164
books_1,26,2,8,18,10.804085731506348,7.195914268493652
books_1,26,3,19,7,3.949230432510376,3.050769567489624
books_1,26,4,23,3,-7.318378448486328,10.318378448486328
books_1,26,5,16,10,8.461240768432617,1.5387592315673828
books_2,22,1,0,22,11.196319580078125,10.803680419921875
books_2,22,2,11,11,5.021683216094971,5.978316783905029
books_2,22,3,16,6,5.211228370666504,0.7887716293334961
books_3,23,1,0,23,19.305885314941406,3.6941146850585938
books_3,23,2,19,4,-2.7104697227478027,6.710469722747803
books_3,23,3,16,7,4.082276821136475,2.9177231788635254
books_4,24,1,0,24,16.01634979248047,7.983650207519531
books_4,24,2,16,8,7.135049343109131,0.8649506568908691
books_5,22,1,0,22,10.672415733337402,11.327584266662598
books_5,22,2,11,11,9.314774513244629,1.685225486755371
books_6,20,1,0,20,12.06587028503418,7.93412971496582
books_6,20,2,12,8,5.4961748123168945,2.5038251876831055
books_7,26,1,0,26,3.5742435455322266,22.425756454467773
books_7,26,2,4,22,6.201479434967041,15.798521041870117
books_7,26,3,10,16,3.164952039718628,12.835047721862793
books_7,26,4,13,13,4.834989070892334,8.165010452270508
books_7,26,5,18,8,-0.07391873002052307,8.073918342590332
books_7,26,6,18,8,4.277383327484131,3.722616672515869
books_7,26,7,22,4,5.82484769821167,1.82484769821167
books_8,23,1,0,23,2.599632978439331,20.400367736816406
books_8,23,2,3,20,6.394533634185791,13.605466842651367
books_8,23,3,9,14,1.9263556003570557,12.073644638061523
books_8,23,4,11,12,6.422945976257324,5.577054023742676
books_8,23,5,17,6,4.496511936187744,1.5034880638122559
books_9,27,1,0,27,30.536903381347656,3.5369033813476562
books_9,27,2,31,-4,3.395512104034424,7.395512104034424
books_9,27,3,34,-7,-1.0431413650512695,5.9568586349487305
books_9,27,4,33,-6,-3.776197671890259,2.223802328109741
bottles_0,22,1,0,22,7.201784610748291,14.798215866088867
bottles_0,22,2,7,15,6.84606409072876,8.153936386108398
bottles_0,22,3,14,8,5.6583967208862305,2.3416032791137695
bottles_1,23,1,0,23,10.815864562988281,12.184135437011719
bottles_1,23,2,11,12,3.3070240020751953,8.692975997924805
bottles_1,23,3,14,9,-3.2574942111968994,12.25749397277832
bottles_1,23,4,11,12,3.787029504776001,8.212970733642578
bottles_1,23,5,15,8,0.7189407348632812,7.281059265136719
bottles_1,23,6,16,7,-5.362370491027832,12.362370491027832
bottles_1,23,7,11,12,0.9589729309082031,11.041027069091797
bottles_2,22,1,0,22,39.608314514160156,17.608314514160156
bottles_2,22,2,40,-18,-29.102678298950195,11.102678298950195
bottles_2,22,3,11,11,16.664857864379883,5.664857864379883
bottles_2,22,4,28,-6,-13.602473258972168,7.602473258972168
bottles_2,22,5,14,8,4.343468189239502,3.656531810760498
bottles_2,22,6,18,4,3.446260452270508,0.5537395477294922
bottles_3,30,1,0,30,32.28108215332031,2.2810821533203125
bottles_4,25,1,0,25,28.58499526977539,3.5849952697753906
bottles_4,25,2,29,-4,4.399436950683594,8.399436950683594
bottles_4,25,3,33,-8,0.7918580770492554,8.791857719421387
bottles_4,25,4,34,-9,-5.792828559875488,3.2071714401245117
bottles_4,25,5,28,-3,2.811087131500244,5.811087131500244
bottles_4,25,6,31,-6,-0.06623263657093048,5.933767318725586
bottles_4,25,7,31,-6,2.0149154663085938,8.014915466308594
bottles_5,27,1,0,27,13.975005149841309,13.024994850158691
bottles_5,27,2,14,13,5.89522123336792,7.10477876663208
bottles_5,27,3,20,7,6.593864917755127,0.40613508224487305
bottles_6,27,1,0,27,19.542156219482422,7.457843780517578
bottles_6,27,2,20,7,5.262327671051025,1.7376723289489746
bottles_7,27,1,0,27,15.17001724243164,11.82998275756836
bottles_7,27,2,15,12,15.715563774108887,3.7155637741088867
bottles_7,27,3,31,-4,-4.993499755859375,0.993499755859375
bottles_8,25,1,0,25,22.001771926879883,2.998228073120117
campusoutdoors1_0,20,1,0,20,9.493918418884277,10.506081581115723
campusoutdoors1_0,20,2,9,11,1.7065397500991821,9.29345989227295
campusoutdoors1_0,20,3,11,9,1.1247758865356445,7.8752241134643555
campusoutdoors1_0,20,4,12,8,-6.413036346435547,14.413036346435547
campusoutdoors1_0,20,5,6,14,7.550356864929199,6.449643135070801
campusoutdoors1_0,20,6,14,6,-4.876677989959717,10.876678466796875
campusoutdoors1_0,20,7,9,11,-0.4498072564601898,11.449807167053223
campusoutdoors1_1,20,1,0,20,24.963462829589844,4.963462829589844
campusoutdoors1_1,20,2,25,-5,-16.874540328979492,11.874540328979492
campusoutdoors1_1,20,3,8,12,19.852144241333008,7.852144241333008
campusoutdoors1_1,20,4,28,-8,-28.32648468017578,20.32648468017578
campusoutdoors1_1,20,5,0,20,32.94914245605469,12.949142456054688
campusoutdoors1_1,20,6,33,-13,-15.741101264953613,2.7411012649536133
campusoutdoors1_2,22,1,0,22,16.82809829711914,5.171901702880859
campusoutdoors1_2,22,2,17,5,-2.2931292057037354,7.293128967285156
campusoutdoors1_2,22,3,15,7,2.6597914695739746,4.340208530426025
campusoutdoors1_2,22,4,18,4,0.28055885434150696,3.7194411754608154
campusoutdoors1_2,22,5,18,4,4.491798400878906,0.49179840087890625
campusoutdoors1_3,20,1,0,20,7.273614883422852,12.726385116577148
campusoutdoors1_3,20,2,7,13,1.052499771118164,11.947500228881836
campusoutdoors1_3,20,3,8,12,2.3586111068725586,9.641388893127441
campusoutdoors1_3,20,4,10,10,-0.5943108797073364,10.594310760498047
campusoutdoors1_3,20,5,9,11,-3.0077333450317383,14.007733345031738
campusoutdoors1_3,20,6,6,14,4.793950080871582,9.206049919128418
campusoutdoors1_3,20,7,11,9,-2.2858152389526367,11.285815238952637
campusoutdoors1_4,22,1,0,22,10.32193374633789,11.67806625366211
campusoutdoors1_4,22,2,10,12,7.719915390014648,4.280084609985352
campusoutdoors1_4,22,3,18,4,0.19934894144535065,3.8006510734558105
campusoutdoors1_4,22,4,18,4,3.6033363342285156,0.3966636657714844
campusoutdoors1_5,22,1,0,22,12.478961944580078,9.521038055419922
campusoutdoors1_5,22,2,12,10,4.301267623901367,5.698732376098633
campusoutdoors1_5,22,3,16,6,0.5840465426445007,5.415953636169434
campusoutdoors1_5,22,4,17,5,1.1223496198654175,3.877650260925293
campusoutdoors1_5,22,5,18,4,-3.8793413639068604,7.879341125488281
campusoutdoors1_5,22,6,14,8,4.412974834442139,3.5870251655578613
campusoutdoors1_5,22,7,18,4,10.469773292541504,6.469773292541504
campusoutdoors1_6,27,1,0,27,24.80449676513672,2.1955032348632812
campusoutdoors1_8,19,1,0,19,7.702631950378418,11.297368049621582
campusoutdoors1_8,19,2,8,11,1.9353315830230713,9.064668655395508
campusoutdoors1_8,19,3,10,9,-0.45548394322395325,9.455484390258789
campusoutdoors1_8,19,4,10,9,1.5134333372116089,7.486566543579102
campusoutdoors1_8,19,5,12,7,-0.7578209042549133,7.757821083068848
campusoutdoors1_8,19,6,11,8,2.900853157043457,5.099146842956543
campusoutdoors1_8,19,7,14,5,5.020285129547119,0.02028512954711914
campusoutdoors1_9,19,1,0,19,16.405946731567383,2.594053268432617
campusoutdoors2_0,20,1,0,20,6.4864726066589355,13.513526916503906
campusoutdoors2_0,20,2,6,14,5.422461986541748,8.577537536621094
campusoutdoors2_0,20,3,11,9,0.5935990214347839,8.406400680541992
campusoutdoors2_0,20,4,12,8,-2.0487115383148193,10.048711776733398
campusoutdoors2_0,20,5,10,10,-2.552633762359619,12.552633285522461
campusoutdoors2_0,20,6,7,13,1.658658742904663,11.341341018676758
campusoutdoors2_0,20,7,9,11,1.2090734243392944,9.790926933288574
campusoutdoors2_1,42,1,12,30,25.55860710144043,4.44139289855957
campusoutdoors2_1,42,2,38,4,5.961888313293457,1.961888313293457
campusoutdoors2_3,31,1,1,30,16.190671920776367,13.809328079223633
campusoutdoors2_3,31,2,17,14,4.777952194213867,9.222047805786133
campusoutdoors2_3,31,3,22,9,4.039371490478516,4.960628509521484
campusoutdoors2_3,31,4,26,5,0.7329670190811157,4.267033100128174
campusoutdoors2_3,31,5,27,4,-2.165682315826416,6.165682315826416
campusoutdoors2_3,31,6,25,6,2.507164716720581,3.492835283279419
campusoutdoors2_3,31,7,28,3,1.2672172784805298,1.7327827215194702
campusoutdoors2_4,29,1,0,29,19.435056686401367,9.564943313598633
campusoutdoors2_4,29,2,19,10,7.030529975891113,2.9694700241088867
campusoutdoors2_5,32,1,2,30,12.68152141571045,17.318477630615234
campusoutdoors2_5,32,2,15,17,17.103134155273438,0.1031341552734375
campusoutdoors2_6,22,1,0,22,17.830577850341797,4.169422149658203
campusoutdoors2_6,22,2,18,4,15.182571411132812,11.182571411132812
campusoutdoors2_6,22,3,33,-11,7.305846214294434,18.30584716796875
campusoutdoors2_6,22,4,40,-18,7.90082311630249,25.90082359313965
campusoutdoors2_6,22,5,48,-26,13.739447593688965,39.73944854736328
campusoutdoors2_6,22,6,48,-26,0.1185579001903534,26.11855697631836
campusoutdoors2_6,22,7,48,-26,4.303513526916504,30.303512573242188
campusoutdoors2_7,23,1,0,23,8.014971733093262,14.985028266906738
campusoutdoors2_7,23,2,8,15,15.379964828491211,0.37996482849121094
campusoutdoors2_8,23,1,0,23,20.196491241455078,2.803508758544922
campusoutdoors2_9,25,1,0,25,22.425376892089844,2.5746231079101562
fakeplants_0,24,1,0,24,9.252800941467285,14.747199058532715
fakeplants_0,24,2,9,15,3.137205123901367,11.862794876098633
fakeplants_0,24,3,12,12,7.4382805824279785,4.5617194175720215
fakeplants_0,24,4,19,5,4.010231971740723,0.9897680282592773
fakeplants_1,21,1,0,21,10.821789741516113,10.178210258483887
fakeplants_1,21,2,11,10,7.085902690887451,2.914097309112549
fakeplants_2,21,1,0,21,9.382712364196777,11.617287635803223
fakeplants_2,21,2,9,12,5.790197372436523,6.209802627563477
fakeplants_2,21,3,15,6,5.132620811462402,0.8673791885375977
fakeplants_3,22,1,0,22,8.889732360839844,13.110267639160156
fakeplants_3,22,2,9,13,3.722639560699463,9.277360916137695
fakeplants_3,22,3,13,9,2.4529147148132324,6.547085285186768
fakeplants_3,22,4,15,7,2.237269878387451,4.762730121612549
fakeplants_3,22,5,17,5,4.490214824676514,0.5097851753234863
fakeplants_4,24,1,0,24,24.171152114868164,0.17115211486816406
fakeplants_5,21,1,0,21,36.606285095214844,15.606285095214844
fakeplants_5,21,2,37,-16,-2.4332010746002197,13.56679916381836
fakeplants_5,21,3,35,-14,2.1579947471618652,16.157995223999023
fakeplants_5,21,4,37,-16,-3.6031785011291504,12.396821975708008
fakeplants_5,21,5,33,-12,-5.391360759735107,6.608639240264893
fakeplants_5,21,6,28,-7,0.13247954845428467,7.132479667663574
fakeplants_5,21,7,28,-7,-5.168056964874268,1.8319430351257324
fakeplants_6,21,1,0,21,22.82656478881836,1.8265647888183594
fakeplants_7,23,1,0,23,17.454530715942383,5.545469284057617
fakeplants_7,23,2,17,6,5.31761360168457,0.6823863983154297
fakeplants_8,21,1,0,21,21.37705421447754,0.37705421447753906
fakeplants_9,21,1,0,21,24.582998275756836,3.582998275756836
fakeplants_9,21,2,25,-4,-6.271372318267822,2.2713723182678223
garage2_0,22,1,0,22,15.052413940429688,6.9475860595703125
garage2_0,22,2,15,7,6.187243461608887,0.8127565383911133
garage2_1,24,1,0,24,19.653125762939453,4.346874237060547
garage2_1,24,2,20,4,-0.329706609249115,4.32970666885376
garage2_1,24,3,20,4,-0.45766547322273254,4.45766544342041
garage2_1,24,4,20,4,1.5801857709884644,2.419814109802246
garage2_2,31,1,1,30,28.35457420349121,1.645425796508789
garage2_4,24,1,0,24,29.649471282958984,5.649471282958984
garage2_4,24,2,30,-6,-7.085991382598877,1.085991382598877
garage2_6,26,1,0,26,26.030227661132812,0.0302276611328125
garage2_7,24,1,0,24,14.623517036437988,9.376482963562012
garage2_7,24,2,15,9,5.356414794921875,3.643585205078125
garage2_7,24,3,20,4,-1.1528733968734741,5.152873516082764
garage2_7,24,4,19,5,4.284461498260498,0.715538501739502
garage2_8,21,1,0,21,17.667444229125977,3.3325557708740234
garage2_8,21,2,18,3,0.4753224849700928,2.5246775150299072
garage2_9,23,1,0,23,8.357659339904785,14.642340660095215
garage2_9,23,2,8,15,4.481400489807129,10.518599510192871
garage2_9,23,3,12,11,6.438947677612305,4.561052322387695
garage2_9,23,4,18,5,-3.5209593772888184,8.520959854125977
garage2_9,23,5,14,9,-4.524718761444092,13.52471923828125
garage2_9,23,6,9,14,1.2983067035675049,12.701693534851074
garage2_9,23,7,10,13,-0.04794715344905853,13.04794692993164
garage_0,25,1,0,25,13.083195686340332,11.916804313659668
garage_0,25,2,13,12,7.552736759185791,4.447263240814209
garage_0,25,3,21,4,0.07233808189630508,3.927661895751953
