Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
hallway2_0,29,0,False,9.084431648254395,7
hallway2_1,34,4,False,8.363082885742188,7
hallway2_2,25,0,True,1.3470048904418945,4
meetingroom1_7,19,0,False,50.51403045654297,7
meetingroom1_8,21,0,True,2.3754730224609375,1
meetingroom1_9,23,0,True,0.8636789321899414,3
meetingroom2_0,27,0,True,2.4920878410339355,6
meetingroom2_1,23,0,True,1.7727375030517578,1
meetingroom2_2,24,0,True,2.750166893005371,3
meetingroom2_3,29,0,False,4.91054630279541,7
meetingroom2_4,22,0,True,2.030355453491211,6
meetingroom2_5,24,0,True,2.337789535522461,5
meetingroom2_6,26,0,True,2.6554675102233887,5
meetingroom2_7,28,0,True,2.027477741241455,7
meetingroom2_8,28,0,True,2.8046417236328125,2
meetingroom2_9,31,1,True,1.851921796798706,2
officecrawl1_0,26,0,False,22.09341812133789,7
officecrawl1_1,36,6,True,2.7560811042785645,3
officecrawl1_2,26,0,True,0.7587947845458984,4
officecrawl1_3,21,0,False,7.875112533569336,7
officecrawl1_4,31,1,False,11.366808891296387,7
officecrawl1_5,23,0,False,17.9090633392334,7
officecrawl1_6,27,0,False,21.34852409362793,7
officecrawl1_7,20,0,False,16.123647689819336,7
officecrawl1_8,32,2,True,2.0375688076019287,4
officecrawl1_9,33,3,True,0.42671847343444824,5
officecrawl2_0,31,1,False,29.013751983642578,7
officecrawl2_1,24,0,True,2.2478251457214355,2
officecrawl2_2,48,18,True,2.187295436859131,6
officecrawl2_3,42,12,True,2.8066444396972656,1
officecrawl2_4,24,0,True,1.1634811162948608,7
officecrawl2_6,28,0,True,2.5440685749053955,5
officecrawl2_7,33,3,True,2.560727119445801,2
officecrawl2_8,22,0,True,0.3942251205444336,2
officecrawl2_9,27,0,True,1.5468134880065918,5
officecrawl3_1,26,0,True,1.5053176879882812,1
officecrawl3_2,24,0,True,1.4857902526855469,1
officecrawl3_3,32,2,True,1.7048053741455078,6
officecrawl3_4,20,0,True,1.9753856658935547,1
officecrawl3_5,27,0,True,1.9133949279785156,6
officecrawl3_6,26,0,True,2.276618003845215,2
officecrawl3_7,28,0,True,1.5020532608032227,4
officecrawl3_8,19,0,True,1.5184178352355957,2
officecrawl3_9,25,0,False,7.954093933105469,7
officeroom1_0,27,0,False,25.408157348632812,7
officeroom1_1,28,0,True,1.0387954711914062,2
officeroom1_2,29,0,True,0.8586711883544922,5
officeroom1_3,29,0,True,2.6067943572998047,1
officeroom1_4,21,0,True,0.8158683776855469,1
officeroom1_5,22,0,True,2.3375072479248047,4
officeroom1_6,22,0,True,1.6609764099121094,3
officeroom1_7,22,0,False,20.148839950561523,7
officeroom1_8,22,0,True,1.8781805038452148,3
officeroom1_9,27,0,False,10.47573471069336,7
officetrashshadows_1,34,4,False,20.92868423461914,7
officetrashshadows_2,23,0,True,0.06334114074707031,5
officetrashshadows_3,27,0,True,2.3184990882873535,2
officetrashshadows_4,36,6,True,0.47719335556030273,2
officetrashshadows_5,39,9,True,0.1871023178100586,7
officetrashshadows_6,37,7,True,0.8002233505249023,6
officetrashshadows_8,25,0,False,5.981547832489014,7
officetrashshadows_9,27,0,True,0.08596038818359375,2
officetrash_0,26,0,True,0.9258050918579102,3
officetrash_1,23,0,True,0.12772178649902344,3
officetrash_2,25,0,True,0.2926197052001953,5
officetrash_4,33,3,True,1.9619431495666504,3
officetrash_5,32,2,True,0.2944774627685547,2
officetrash_6,24,0,True,1.493579387664795,3
officetrash_7,31,1,True,1.155618667602539,2
officetrash_8,25,0,True,2.521665573120117,1
outdoorsbalcony1_0,24,0,True,2.489919662475586,2
outdoorsbalcony1_1,23,0,True,0.24889564514160156,5
outdoorsbalcony1_2,33,3,False,9.95840072631836,7
outdoorsbalcony1_3,44,14,True,2.5039215087890625,1
outdoorsbalcony1_4,29,0,True,2.0756256580352783,3
outdoorsbalcony1_6,29,0,True,2.63323974609375,1
outdoorsbalcony1_9,38,8,True,1.002450942993164,5
outdoorsbalcony2_0,23,0,True,0.46053028106689453,2
outdoorsbalcony2_1,27,0,True,0.6063752174377441,2
outdoorsbalcony2_2,34,4,True,2.4388480186462402,6
outdoorsbalcony2_4,21,0,True,2.56630277633667,4
outdoorsbalcony2_5,23,0,True,2.533895492553711,1
outdoorsbalcony2_6,26,0,True,0.37593841552734375,1
outdoorsbalcony2_7,27,0,True,0.37497568130493164,3
outdoorsbalcony2_8,24,0,True,0.8902664184570312,5
outdoorsbalcony2_9,21,0,True,1.5288074016571045,3
outdoorsfossils_3,24,0,True,0.8545103073120117,2
outdoorsfossils_5,25,0,False,11.720499038696289,7
outdoorsfossils_6,24,0,True,2.6103668212890625,2
outdoorsfossils_7,23,0,True,0.018395423889160156,3
outdoorsfossils_8,24,0,True,1.7327046394348145,3
outdoorsfossils_9,25,0,True,0.44026947021484375,2
outdoorsplants_0,37,7,True,1.714594841003418,2
outdoorsplants_1,34,4,False,25.45629119873047,7
outdoorsplants_2,32,2,False,30.41545867919922,7
outdoorsplants_3,23,0,True,2.8445510864257812,1
outdoorsplants_6,25,0,True,2.9290056228637695,5
outdoorsplants_7,19,0,True,2.844083786010742,1
outdoorsplants_8,20,0,True,2.4945242404937744,7
outdoorsplants_9,23,0,True,1.852407455444336,1
photobox1_0,22,0,True,1.1445636749267578,2
photobox1_1,22,0,True,0.2901592254638672,1
photobox1_2,22,0,True,2.978891611099243,2
photobox1_3,23,0,True,0.06562232971191406,1
photobox1_4,21,0,True,0.34502410888671875,1
photobox1_5,22,0,True,2.328843593597412,7
photobox1_6,23,0,True,0.22657203674316406,5
photobox1_7,22,0,True,0.20459461212158203,2
photobox1_8,22,0,True,1.3976631164550781,2
photobox1_9,26,0,True,2.5600738525390625,1
photobox2_0,23,0,False,10.118559837341309,7
photobox2_1,23,0,True,1.1720333099365234,1
photobox2_2,23,0,True,2.050212860107422,1
photobox2_3,23,0,True,1.0320892333984375,1
photobox2_4,24,0,True,2.7272047996520996,4
photobox2_5,26,0,True,2.7469747066497803,7
photobox2_6,22,0,False,4.385847568511963,7
photobox2_7,22,0,True,2.0375287532806396,2
photobox2_8,29,0,True,1.9633827209472656,4
photobox2_9,23,0,True,0.014173507690429688,1
randomsurplus_0,19,0,False,12.294523239135742,7
randomsurplus_1,41,11,True,1.2758216857910156,1
randomsurplus_2,20,0,True,1.951578140258789,2
randomsurplus_3,29,0,True,0.9746203422546387,2
randomsurplus_4,29,0,False,4.65481424331665,7
randomsurplus_5,21,0,True,0.39336395263671875,1
randomsurplus_6,22,0,True,2.1360511779785156,3
randomsurplus_7,22,0,True,1.0226783752441406,1
randomsurplus_8,28,0,False,21.876691818237305,7
randomsurplus_9,28,0,False,4.440581798553467,7
secondfloorbalcony_0,32,2,True,1.2091608047485352,4
secondfloorbalcony_1,34,4,True,1.9801740646362305,2
secondfloorbalcony_3,20,0,False,10.33740520477295,7
secondfloorbalcony_4,23,0,True,2.5066566467285156,7
secondfloorbalcony_6,23,0,True,1.5253753662109375,1
secondfloorbalcony_7,19,0,True,2.077707052230835,3
secondfloorbalcony_8,19,0,False,9.56572151184082,7
secondfloorbalcony_9,21,0,True,0.4926571846008301,2
InputNumber,269,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-24.98884758364312,SuccessRate,0.79182156133829,MeanError,1.6195529732905642,MeanMovement,2.924882629107981
